70;2;0;7;3;6;3;36;6;756;228
70;0;1;7;3;6;3;36;6;686;414
70;1;1;7;3;6;3;36;6;722;257
70;2;1;7;3;6;3;36;6;756;208
70;0;2;7;3;6;3;36;6;693;393
70;1;2;7;3;6;3;36;6;722;256
70;2;2;7;3;6;3;36;6;756;208
70;0;0;7;3;6;3;36;6;699;392
70;1;0;7;3;6;3;36;6;722;255
70;2;0;7;3;6;3;36;6;756;228
70;0;1;7;3;6;3;36;6;686;411
70;1;1;7;3;6;3;36;6;722;252
70;2;1;7;3;6;3;36;6;756;219
70;0;2;7;3;6;3;36;6;693;399
70;1;2;7;3;6;3;36;6;722;250
70;2;2;7;3;6;3;36;6;756;230
70;0;0;8;3;6;3;36;6;686;417
70;1;0;8;3;6;3;36;6;722;264
70;2;0;8;3;6;3;36;6;756;222
70;0;1;8;3;6;3;36;6;690;401
70;1;1;8;3;6;3;36;6;722;225
70;2;1;8;3;6;3;36;6;756;204
70;0;2;8;3;6;3;36;6;681;398
70;1;2;8;3;6;3;36;6;722;253
70;2;2;8;3;6;3;36;6;756;222
280;0;0;7;0;7;0;15;6;2663;52
280;1;0;7;0;7;0;15;6;2916;37
280;2;0;7;0;7;0;15;6;2916;32
280;0;1;7;0;7;0;15;6;2685;57
280;1;1;7;0;7;0;15;6;2916;36
280;2;1;7;0;7;0;15;6;2916;31
280;0;2;7;0;7;0;15;6;2685;59
280;1;2;7;0;7;0;15;6;2916;37
280;2;2;7;0;7;0;15;6;2907;30
280;0;0;28;0;7;0;15;6;2672;56
280;1;0;28;0;7;0;15;6;2916;37
280;2;0;28;0;7;0;15;6;2916;29
280;0;1;28;0;7;0;15;6;2685;57
280;1;1;28;0;7;0;15;6;2916;38
280;2;1;28;0;7;0;15;6;2916;31
280;0;2;28;0;7;0;15;6;2685;54
280;1;2;28;0;7;0;15;6;2916;34
280;2;2;28;0;7;0;15;6;2907;27
280;0;0;16;0;7;0;15;6;2685;59
280;1;0;16;0;7;0;15;6;2916;37
280;2;0;16;0;7;0;15;6;2916;30
280;0;1;16;0;7;0;15;6;2685;58
280;1;1;16;0;7;0;15;6;2916;37
280;2;1;16;0;7;0;15;6;2916;31
280;0;2;16;0;7;0;15;6;2685;57
280;1;2;16;0;7;0;15;6;2916;36
280;2;2;16;0;7;0;15;6;2907;30
280;0;0;7;0;7;1;70;6;2683;11
280;1;0;7;0;7;1;70;6;2916;8
280;2;0;7;0;7;1;70;6;2907;6
280;0;1;7;0;7;1;70;6;2682;12
280;1;1;7;0;7;1;70;6;2916;7
280;2;1;7;0;7;1;70;6;2907;6
280;0;2;7;0;7;1;70;6;2685;13
280;1;2;7;0;7;1;70;6;2916;8
280;2;2;7;0;7;1;70;6;2907;6
280;0;0;28;0;7;1;70;6;2672;12
280;1;0;28;0;7;1;70;6;2916;8
280;2;0;28;0;7;1;70;6;2907;5
280;0;1;28;0;7;1;70;6;2685;12
280;1;1;28;0;7;1;70;6;2916;8
280;2;1;28;0;7;1;70;6;2907;6
280;0;2;28;0;7;1;70;6;2685;13
280;1;2;28;0;7;1;70;6;2916;8
280;2;2;28;0;7;1;70;6;2907;6
280;0;0;16;0;7;1;70;6;2685;12
280;1;0;16;0;7;1;70;6;2916;7
280;2;0;16;0;7;1;70;6;2907;5
280;0;1;16;0;7;1;70;6;2685;11
280;1;1;16;0;7;1;70;6;2916;7
280;2;1;16;0;7;1;70;6;2907;5
280;0;2;16;0;7;1;70;6;2671;12
280;1;2;16;0;7;1;70;6;2916;8
280;2;2;16;0;7;1;70;6;2907;6
280;0;0;7;0;7;2;112;6;2683;8
280;1;0;7;0;7;2;112;6;2916;5
280;2;0;7;0;7;2;112;6;2907;3
280;0;1;7;0;7;2;112;6;2682;7
280;1;1;7;0;7;2;112;6;2916;5
280;2;1;7;0;7;2;112;6;2907;3
280;0;2;7;0;7;2;112;6;2685;8
280;1;2;7;0;7;2;112;6;2916;5
280;2;2;7;0;7;2;112;6;2907;3
280;0;0;28;0;7;2;112;6;2672;7
280;1;0;28;0;7;2;112;6;2916;5
280;2;0;28;0;7;2;112;6;2907;4
280;0;1;28;0;7;2;112;6;2685;8
280;1;1;28;0;7;2;112;6;2916;5
280;2;1;28;0;7;2;112;6;2907;3
280;0;2;28;0;7;2;112;6;2685;8
280;1;2;28;0;7;2;112;6;2916;5
280;2;2;28;0;7;2;112;6;2907;3
280;0;0;16;0;7;2;112;6;2685;7
280;1;0;16;0;7;2;112;6;2916;4
280;2;0;16;0;7;2;112;6;2907;3
280;0;1;16;0;7;2;112;6;2685;7
280;1;1;16;0;7;2;112;6;2916;4
280;2;1;16;0;7;2;112;6;2907;3
280;0;2;16;0;7;2;112;6;2671;7
280;1;2;16;0;7;2;112;6;2916;4
280;2;2;16;0;7;2;112;6;2907;3
280;0;0;7;0;7;3;56;6;2683;14
280;1;0;7;0;7;3;56;6;2916;10
280;2;0;7;0;7;3;56;6;2907;7
280;0;1;7;0;7;3;56;6;2682;14
280;1;1;7;0;7;3;56;6;2916;9
280;2;1;7;0;7;3;56;6;2907;6
280;0;2;7;0;7;3;56;6;2685;13
280;1;2;7;0;7;3;56;6;2916;9
280;2;2;7;0;7;3;56;6;2907;6
280;0;0;28;0;7;3;56;6;2672;13
280;1;0;28;0;7;3;56;6;2916;9
280;2;0;28;0;7;3;56;6;2907;6
280;0;1;28;0;7;3;56;6;2685;13
280;1;1;28;0;7;3;56;6;2916;9
280;2;1;28;0;7;3;56;6;2907;7
280;0;2;28;0;7;3;56;6;2685;14
280;1;2;28;0;7;3;56;6;2916;9
280;2;2;28;0;7;3;56;6;2907;7
280;0;0;16;0;7;3;56;6;2685;14
280;1;0;16;0;7;3;56;6;2916;9
280;2;0;16;0;7;3;56;6;2907;7
280;0;1;16;0;7;3;56;6;2685;15
280;1;1;16;0;7;3;56;6;2916;9
280;2;1;16;0;7;3;56;6;2907;7
280;0;2;16;0;7;3;56;6;2671;14
280;1;2;16;0;7;3;56;6;2916;9
280;2;2;16;0;7;3;56;6;2907;7
280;0;0;7;1;28;0;57;6;2679;11
280;1;0;7;1;28;0;57;6;2916;7
280;2;0;7;1;28;0;57;6;2891;5
280;0;1;7;1;28;0;57;6;2679;10
280;1;1;7;1;28;0;57;6;2916;8
280;2;1;7;1;28;0;57;6;2891;5
280;0;2;7;1;28;0;57;6;2679;11
280;1;2;7;1;28;0;57;6;2916;7
280;2;2;7;1;28;0;57;6;2891;5
280;0;0;28;1;28;0;57;6;2672;10
280;1;0;28;1;28;0;57;6;2916;7
280;2;0;28;1;28;0;57;6;2891;5
280;0;1;28;1;28;0;57;6;2679;11
280;1;1;28;1;28;0;57;6;2916;7
280;2;1;28;1;28;0;57;6;2891;5
280;0;2;28;1;28;0;57;6;2679;10
280;1;2;28;1;28;0;57;6;2916;7
280;2;2;28;1;28;0;57;6;2891;5
280;0;0;16;1;28;0;57;6;2679;10
280;1;0;16;1;28;0;57;6;2916;7
280;2;0;16;1;28;0;57;6;2891;4
280;0;1;16;1;28;0;57;6;2679;10
280;1;1;16;1;28;0;57;6;2916;7
280;2;1;16;1;28;0;57;6;2891;4
280;0;2;16;1;28;0;57;6;2665;9
280;1;2;16;1;28;0;57;6;2916;7
280;2;2;16;1;28;0;57;6;2891;5
280;0;0;7;1;28;1;280;6;2679;2
280;1;0;7;1;28;1;280;6;2916;1
280;2;0;7;1;28;1;280;6;2882;0
280;0;1;7;1;28;1;280;6;2679;2
280;1;1;7;1;28;1;280;6;2916;1
280;2;1;7;1;28;1;280;6;2882;0
280;0;2;7;1;28;1;280;6;2679;2
280;1;2;7;1;28;1;280;6;2916;1
280;2;2;7;1;28;1;280;6;2882;0
280;0;0;28;1;28;1;280;6;2672;2
280;1;0;28;1;28;1;280;6;2916;1
280;2;0;28;1;28;1;280;6;2882;0
280;0;1;28;1;28;1;280;6;2679;2
280;1;1;28;1;28;1;280;6;2916;1
280;2;1;28;1;28;1;280;6;2882;0
280;0;2;28;1;28;1;280;6;2679;2
280;1;2;28;1;28;1;280;6;2916;1
280;2;2;28;1;28;1;280;6;2882;0
280;0;0;16;1;28;1;280;6;2679;2
280;1;0;16;1;28;1;280;6;2916;1
280;2;0;16;1;28;1;280;6;2882;0
280;0;1;16;1;28;1;280;6;2679;2
280;1;1;16;1;28;1;280;6;2916;1
280;2;1;16;1;28;1;280;6;2882;0
280;0;2;16;1;28;1;280;6;2665;2
280;1;2;16;1;28;1;280;6;2916;1
280;2;2;16;1;28;1;280;6;2882;0
280;0;0;7;1;28;2;448;6;2679;1
280;1;0;7;1;28;2;448;6;2916;1
280;2;0;7;1;28;2;448;6;2882;0
280;0;1;7;1;28;2;448;6;2679;1
280;1;1;7;1;28;2;448;6;2916;1
280;2;1;7;1;28;2;448;6;2882;0
280;0;2;7;1;28;2;448;6;2679;1
280;1;2;7;1;28;2;448;6;2916;1
280;2;2;7;1;28;2;448;6;2882;0
280;0;0;28;1;28;2;448;6;2672;1
280;1;0;28;1;28;2;448;6;2916;1
280;2;0;28;1;28;2;448;6;2882;0
280;0;1;28;1;28;2;448;6;2679;1
280;1;1;28;1;28;2;448;6;2916;1
280;2;1;28;1;28;2;448;6;2882;0
280;0;2;28;1;28;2;448;6;2679;1
280;1;2;28;1;28;2;448;6;2916;1
280;2;2;28;1;28;2;448;6;2882;0
280;0;0;16;1;28;2;448;6;2679;1
280;1;0;16;1;28;2;448;6;2916;1
280;2;0;16;1;28;2;448;6;2882;0
280;0;1;16;1;28;2;448;6;2679;1
280;1;1;16;1;28;2;448;6;2916;1
280;2;1;16;1;28;2;448;6;2882;0
280;0;2;16;1;28;2;448;6;2679;1
280;1;2;16;1;28;2;448;6;2916;1
280;2;2;16;1;28;2;448;6;2882;0
280;0;0;7;1;28;3;224;6;2679;3
280;1;0;7;1;28;3;224;6;2916;2
280;2;0;7;1;28;3;224;6;2882;0
280;0;1;7;1;28;3;224;6;2679;3
280;1;1;7;1;28;3;224;6;2916;2
280;2;1;7;1;28;3;224;6;2882;0
280;0;2;7;1;28;3;224;6;2679;2
280;1;2;7;1;28;3;224;6;2916;2
280;2;2;7;1;28;3;224;6;2882;0
280;0;0;28;1;28;3;224;6;2672;3
280;1;0;28;1;28;3;224;6;2916;2
280;2;0;28;1;28;3;224;6;2882;0
280;0;1;28;1;28;3;224;6;2679;3
280;1;1;28;1;28;3;224;6;2916;2
280;2;1;28;1;28;3;224;6;2882;0
280;0;2;28;1;28;3;224;6;2679;2
280;1;2;28;1;28;3;224;6;2916;2
280;2;2;28;1;28;3;224;6;2882;0
280;0;0;16;1;28;3;224;6;2679;2
280;1;0;16;1;28;3;224;6;2916;2
280;2;0;16;1;28;3;224;6;2882;0
280;0;1;16;1;28;3;224;6;2679;3
280;1;1;16;1;28;3;224;6;2916;2
280;2;1;16;1;28;3;224;6;2882;0
280;0;2;16;1;28;3;224;6;2665;2
280;1;2;16;1;28;3;224;6;2916;2
280;2;2;16;1;28;3;224;6;2882;0
280;0;0;7;2;16;0;33;6;2657;21
280;1;0;7;2;16;0;33;6;2916;15
280;2;0;7;2;16;0;33;6;2907;13
280;0;1;7;2;16;0;33;6;2670;22
280;1;1;7;2;16;0;33;6;2916;16
280;2;1;7;2;16;0;33;6;2907;13
280;0;2;7;2;16;0;33;6;2679;22
280;1;2;7;2;16;0;33;6;2916;16
280;2;2;7;2;16;0;33;6;2907;14
280;0;0;28;2;16;0;33;6;2672;23
280;1;0;28;2;16;0;33;6;2916;16
280;2;0;28;2;16;0;33;6;2907;13
280;0;1;28;2;16;0;33;6;2679;23
280;1;1;28;2;16;0;33;6;2916;14
280;2;1;28;2;16;0;33;6;2907;13
280;0;2;28;2;16;0;33;6;2679;21
280;1;2;28;2;16;0;33;6;2916;15
280;2;2;28;2;16;0;33;6;2907;13
280;0;0;16;2;16;0;33;6;2679;22
280;1;0;16;2;16;0;33;6;2916;15
280;2;0;16;2;16;0;33;6;2907;12
280;0;1;16;2;16;0;33;6;2679;23
280;1;1;16;2;16;0;33;6;2916;15
280;2;1;16;2;16;0;33;6;2907;13
280;0;2;16;2;16;0;33;6;2665;23
280;1;2;16;2;16;0;33;6;2916;16
280;2;2;16;2;16;0;33;6;2907;14
280;0;0;7;2;16;1;160;6;2679;5
280;1;0;7;2;16;1;160;6;2916;3
280;2;0;7;2;16;1;160;6;2907;2
280;0;1;7;2;16;1;160;6;2679;5
280;1;1;7;2;16;1;160;6;2916;3
280;2;1;7;2;16;1;160;6;2907;2
280;0;2;7;2;16;1;160;6;2679;5
280;1;2;7;2;16;1;160;6;2916;3
280;2;2;7;2;16;1;160;6;2907;2
280;0;0;28;2;16;1;160;6;2672;5
280;1;0;28;2;16;1;160;6;2916;3
280;2;0;28;2;16;1;160;6;2907;2
280;0;1;28;2;16;1;160;6;2679;4
280;1;1;28;2;16;1;160;6;2916;3
280;2;1;28;2;16;1;160;6;2907;2
280;0;2;28;2;16;1;160;6;2679;4
280;1;2;28;2;16;1;160;6;2916;3
280;2;2;28;2;16;1;160;6;2907;2
280;0;0;16;2;16;1;160;6;2679;5
280;1;0;16;2;16;1;160;6;2916;3
280;2;0;16;2;16;1;160;6;2907;2
280;0;1;16;2;16;1;160;6;2679;4
280;1;1;16;2;16;1;160;6;2916;3
280;2;1;16;2;16;1;160;6;2907;2
280;0;2;16;2;16;1;160;6;2665;4
280;1;2;16;2;16;1;160;6;2916;3
280;2;2;16;2;16;1;160;6;2907;2
280;0;0;7;2;16;2;256;6;2679;2
280;1;0;7;2;16;2;256;6;2916;2
280;2;0;7;2;16;2;256;6;2907;1
280;0;1;7;2;16;2;256;6;2679;3
280;1;1;7;2;16;2;256;6;2916;2
280;2;1;7;2;16;2;256;6;2907;1
280;0;2;7;2;16;2;256;6;2679;3
280;1;2;7;2;16;2;256;6;2916;2
280;2;2;7;2;16;2;256;6;2907;1
280;0;0;28;2;16;2;256;6;2672;2
280;1;0;28;2;16;2;256;6;2916;2
280;2;0;28;2;16;2;256;6;2907;1
280;0;1;28;2;16;2;256;6;2679;3
280;1;1;28;2;16;2;256;6;2916;2
280;2;1;28;2;16;2;256;6;2907;1
280;0;2;28;2;16;2;256;6;2679;3
280;1;2;28;2;16;2;256;6;2916;2
280;2;2;28;2;16;2;256;6;2907;1
280;0;0;16;2;16;2;256;6;2679;3
280;1;0;16;2;16;2;256;6;2916;2
280;2;0;16;2;16;2;256;6;2907;1
280;0;1;16;2;16;2;256;6;2679;2
280;1;1;16;2;16;2;256;6;2916;2
280;2;1;16;2;16;2;256;6;2907;1
280;0;2;16;2;16;2;256;6;2665;3
280;1;2;16;2;16;2;256;6;2916;2
280;2;2;16;2;16;2;256;6;2907;1
280;0;0;7;2;16;3;128;6;2679;6
280;1;0;7;2;16;3;128;6;2916;4
280;2;0;7;2;16;3;128;6;2907;3
280;0;1;7;2;16;3;128;6;2679;6
280;1;1;7;2;16;3;128;6;2916;4
280;2;1;7;2;16;3;128;6;2907;3
280;0;2;7;2;16;3;128;6;2679;6
280;1;2;7;2;16;3;128;6;2916;4
280;2;2;7;2;16;3;128;6;2907;3
280;0;0;28;2;16;3;128;6;2672;6
280;1;0;28;2;16;3;128;6;2916;4
280;2;0;28;2;16;3;128;6;2907;3
280;0;1;28;2;16;3;128;6;2679;6
280;1;1;28;2;16;3;128;6;2916;4
280;2;1;28;2;16;3;128;6;2907;3
280;0;2;28;2;16;3;128;6;2679;6
280;1;2;28;2;16;3;128;6;2916;4
280;2;2;28;2;16;3;128;6;2907;3
280;0;0;16;2;16;3;128;6;2679;6
280;1;0;16;2;16;3;128;6;2916;4
280;2;0;16;2;16;3;128;6;2907;3
280;0;1;16;2;16;3;128;6;2679;6
280;1;1;16;2;16;3;128;6;2916;4
280;2;1;16;2;16;3;128;6;2907;3
280;0;2;16;2;16;3;128;6;2665;6
280;1;2;16;2;16;3;128;6;2916;4
280;2;2;16;2;16;3;128;6;2907;3
280;0;0;7;3;8;0;17;6;2685;54
280;1;0;7;3;8;0;17;6;2916;33
280;2;0;7;3;8;0;17;6;2916;28
280;0;1;7;3;8;0;17;6;2685;52
280;1;1;7;3;8;0;17;6;2916;33
280;2;1;7;3;8;0;17;6;2916;27
280;0;2;7;3;8;0;17;6;2685;53
280;1;2;7;3;8;0;17;6;2916;37
280;2;2;7;3;8;0;17;6;2907;30
280;0;0;28;3;8;0;17;6;2672;56
280;1;0;28;3;8;0;17;6;2916;37
280;2;0;28;3;8;0;17;6;2916;29
280;0;1;28;3;8;0;17;6;2685;54
280;1;1;28;3;8;0;17;6;2916;34
280;2;1;28;3;8;0;17;6;2916;30
280;0;2;28;3;8;0;17;6;2685;51
280;1;2;28;3;8;0;17;6;2916;33
280;2;2;28;3;8;0;17;6;2907;26
280;0;0;16;3;8;0;17;6;2685;51
280;1;0;16;3;8;0;17;6;2916;33
280;2;0;16;3;8;0;17;6;2916;28
280;0;1;16;3;8;0;17;6;2685;51
280;1;1;16;3;8;0;17;6;2916;34
280;2;1;16;3;8;0;17;6;2916;28
280;0;2;16;3;8;0;17;6;2671;50
280;1;2;16;3;8;0;17;6;2916;33
280;2;2;16;3;8;0;17;6;2907;26
280;0;0;7;3;8;1;80;6;2683;10
280;1;0;7;3;8;1;80;6;2916;7
280;2;0;7;3;8;1;80;6;2907;5
280;0;1;7;3;8;1;80;6;2682;11
280;1;1;7;3;8;1;80;6;2916;7
280;2;1;7;3;8;1;80;6;2907;5
280;0;2;7;3;8;1;80;6;2685;10
280;1;2;7;3;8;1;80;6;2916;6
280;2;2;7;3;8;1;80;6;2907;5
280;0;0;28;3;8;1;80;6;2672;10
280;1;0;28;3;8;1;80;6;2916;7
280;2;0;28;3;8;1;80;6;2907;5
280;0;1;28;3;8;1;80;6;2685;10
280;1;1;28;3;8;1;80;6;2916;7
280;2;1;28;3;8;1;80;6;2907;5
280;0;2;28;3;8;1;80;6;2685;12
280;1;2;28;3;8;1;80;6;2916;8
280;2;2;28;3;8;1;80;6;2907;6
280;0;0;16;3;8;1;80;6;2685;12
280;1;0;16;3;8;1;80;6;2916;7
280;2;0;16;3;8;1;80;6;2907;5
280;0;1;16;3;8;1;80;6;2685;10
280;1;1;16;3;8;1;80;6;2916;7
280;2;1;16;3;8;1;80;6;2907;6
280;0;2;16;3;8;1;80;6;2671;11
280;1;2;16;3;8;1;80;6;2916;7
280;2;2;16;3;8;1;80;6;2907;6
280;0;0;7;3;8;2;128;6;2683;6
280;1;0;7;3;8;2;128;6;2916;4
280;2;0;7;3;8;2;128;6;2907;3
280;0;1;7;3;8;2;128;6;2682;6
280;1;1;7;3;8;2;128;6;2916;4
280;2;1;7;3;8;2;128;6;2907;3
280;0;2;7;3;8;2;128;6;2685;7
280;1;2;7;3;8;2;128;6;2916;5
280;2;2;7;3;8;2;128;6;2907;3
280;0;0;28;3;8;2;128;6;2672;7
280;1;0;28;3;8;2;128;6;2916;4
280;2;0;28;3;8;2;128;6;2907;3
280;0;1;28;3;8;2;128;6;2685;6
280;1;1;28;3;8;2;128;6;2916;4
280;2;1;28;3;8;2;128;6;2907;3
280;0;2;28;3;8;2;128;6;2685;7
280;1;2;28;3;8;2;128;6;2916;4
280;2;2;28;3;8;2;128;6;2907;3
280;0;0;16;3;8;2;128;6;2685;7
280;1;0;16;3;8;2;128;6;2916;4
280;2;0;16;3;8;2;128;6;2907;3
280;0;1;16;3;8;2;128;6;2685;7
280;1;1;16;3;8;2;128;6;2916;4
280;2;1;16;3;8;2;128;6;2907;3
280;0;2;16;3;8;2;128;6;2671;6
280;1;2;16;3;8;2;128;6;2916;4
280;2;2;16;3;8;2;128;6;2907;3
280;0;0;7;3;8;3;64;6;2683;13
280;1;0;7;3;8;3;64;6;2916;9
280;2;0;7;3;8;3;64;6;2907;7
280;0;1;7;3;8;3;64;6;2682;14
280;1;1;7;3;8;3;64;6;2916;10
280;2;1;7;3;8;3;64;6;2907;7
280;0;2;7;3;8;3;64;6;2685;14
280;1;2;7;3;8;3;64;6;2916;9
280;2;2;7;3;8;3;64;6;2907;7
280;0;0;28;3;8;3;64;6;2672;14
280;1;0;28;3;8;3;64;6;2916;9
280;2;0;28;3;8;3;64;6;2907;6
280;0;1;28;3;8;3;64;6;2685;13
280;1;1;28;3;8;3;64;6;2916;8
280;2;1;28;3;8;3;64;6;2907;6
280;0;2;28;3;8;3;64;6;2685;14
280;1;2;28;3;8;3;64;6;2916;9
280;2;2;28;3;8;3;64;6;2907;7
280;0;0;16;3;8;3;64;6;2685;13
280;1;0;16;3;8;3;64;6;2916;8
280;2;0;16;3;8;3;64;6;2907;7
280;0;1;16;3;8;3;64;6;2685;14
280;1;1;16;3;8;3;64;6;2916;9
280;2;1;16;3;8;3;64;6;2907;7
280;0;2;16;3;8;3;64;6;2671;14
280;1;2;16;3;8;3;64;6;2916;9
280;2;2;16;3;8;3;64;6;2907;6
280;0;0;7;0;7;0;15;12;2663;124
280;1;0;7;0;7;0;15;12;2916;82
280;2;0;7;0;7;0;15;12;2916;66
280;0;1;7;0;7;0;15;12;2685;126
280;1;1;7;0;7;0;15;12;2916;79
280;2;1;7;0;7;0;15;12;2916;67
280;0;2;7;0;7;0;15;12;2685;127
280;1;2;7;0;7;0;15;12;2916;77
280;2;2;7;0;7;0;15;12;2907;67
280;0;0;28;0;7;0;15;12;2672;122
280;1;0;28;0;7;0;15;12;2916;80
280;2;0;28;0;7;0;15;12;2916;69
280;0;1;28;0;7;0;15;12;2685;129
280;1;1;28;0;7;0;15;12;2916;83
280;2;1;28;0;7;0;15;12;2916;70
280;0;2;28;0;7;0;15;12;2685;127
280;1;2;28;0;7;0;15;12;2916;81
280;2;2;28;0;7;0;15;12;2907;68
280;0;0;16;0;7;0;15;12;2685;124
280;1;0;16;0;7;0;15;12;2916;74
280;2;0;16;0;7;0;15;12;2916;68
280;0;1;16;0;7;0;15;12;2685;131
280;1;1;16;0;7;0;15;12;2916;81
280;2;1;16;0;7;0;15;12;2916;65
280;0;2;16;0;7;0;15;12;2685;119
280;1;2;16;0;7;0;15;12;2916;75
280;2;2;16;0;7;0;15;12;2903;64
280;0;0;7;0;7;1;70;12;2683;27
280;1;0;7;0;7;1;70;12;2916;17
280;2;0;7;0;7;1;70;12;2907;14
280;0;1;7;0;7;1;70;12;2682;27
280;1;1;7;0;7;1;70;12;2916;17
280;2;1;7;0;7;1;70;12;2907;15
280;0;2;7;0;7;1;70;12;2685;28
280;1;2;7;0;7;1;70;12;2916;17
280;2;2;7;0;7;1;70;12;2907;15
280;0;0;28;0;7;1;70;12;2672;27
280;1;0;28;0;7;1;70;12;2916;16
280;2;0;28;0;7;1;70;12;2907;13
280;0;1;28;0;7;1;70;12;2685;26
280;1;1;28;0;7;1;70;12;2916;17
280;2;1;28;0;7;1;70;12;2907;13
280;0;2;28;0;7;1;70;12;2685;26
280;1;2;28;0;7;1;70;12;2916;17
280;2;2;28;0;7;1;70;12;2907;14
280;0;0;16;0;7;1;70;12;2685;27
280;1;0;16;0;7;1;70;12;2916;17
280;2;0;16;0;7;1;70;12;2907;15
280;0;1;16;0;7;1;70;12;2685;29
280;1;1;16;0;7;1;70;12;2916;18
280;2;1;16;0;7;1;70;12;2907;13
280;0;2;16;0;7;1;70;12;2671;25
280;1;2;16;0;7;1;70;12;2916;17
280;2;2;16;0;7;1;70;12;2907;14
280;0;0;7;0;7;2;112;12;2683;16
280;1;0;7;0;7;2;112;12;2916;10
280;2;0;7;0;7;2;112;12;2907;8
280;0;1;7;0;7;2;112;12;2682;17
280;1;1;7;0;7;2;112;12;2916;11
280;2;1;7;0;7;2;112;12;2907;9
280;0;2;7;0;7;2;112;12;2685;16
280;1;2;7;0;7;2;112;12;2916;10
280;2;2;7;0;7;2;112;12;2907;8
280;0;0;28;0;7;2;112;12;2672;14
280;1;0;28;0;7;2;112;12;2916;9
280;2;0;28;0;7;2;112;12;2907;7
280;0;1;28;0;7;2;112;12;2685;15
280;1;1;28;0;7;2;112;12;2916;10
280;2;1;28;0;7;2;112;12;2907;7
280;0;2;28;0;7;2;112;12;2685;15
280;1;2;28;0;7;2;112;12;2916;9
280;2;2;28;0;7;2;112;12;2907;8
280;0;0;16;0;7;2;112;12;2685;15
280;1;0;16;0;7;2;112;12;2916;10
280;2;0;16;0;7;2;112;12;2907;8
280;0;1;16;0;7;2;112;12;2685;16
280;1;1;16;0;7;2;112;12;2916;9
280;2;1;16;0;7;2;112;12;2907;7
280;0;2;16;0;7;2;112;12;2671;15
280;1;2;16;0;7;2;112;12;2916;10
280;2;2;16;0;7;2;112;12;2907;8
280;0;0;7;0;7;3;56;12;2683;31
280;1;0;7;0;7;3;56;12;2916;19
280;2;0;7;0;7;3;56;12;2907;15
280;0;1;7;0;7;3;56;12;2682;29
280;1;1;7;0;7;3;56;12;2916;22
280;2;1;7;0;7;3;56;12;2907;18
280;0;2;7;0;7;3;56;12;2685;32
280;1;2;7;0;7;3;56;12;2916;19
280;2;2;7;0;7;3;56;12;2907;16
280;0;0;28;0;7;3;56;12;2672;33
280;1;0;28;0;7;3;56;12;2916;21
280;2;0;28;0;7;3;56;12;2907;18
280;0;1;28;0;7;3;56;12;2685;33
280;1;1;28;0;7;3;56;12;2916;19
280;2;1;28;0;7;3;56;12;2907;15
280;0;2;28;0;7;3;56;12;2685;30
280;1;2;28;0;7;3;56;12;2916;20
280;2;2;28;0;7;3;56;12;2907;18
280;0;0;16;0;7;3;56;12;2685;34
280;1;0;16;0;7;3;56;12;2916;20
280;2;0;16;0;7;3;56;12;2907;15
280;0;1;16;0;7;3;56;12;2685;31
280;1;1;16;0;7;3;56;12;2916;20
280;2;1;16;0;7;3;56;12;2907;16
280;0;2;16;0;7;3;56;12;2671;30
280;1;2;16;0;7;3;56;12;2916;19
280;2;2;16;0;7;3;56;12;2907;16
280;0;0;7;1;28;0;57;12;2659;22
280;1;0;7;1;28;0;57;12;2916;16
280;2;0;7;1;28;0;57;12;2891;12
280;0;1;7;1;28;0;57;12;2679;23
280;1;1;7;1;28;0;57;12;2916;15
280;2;1;7;1;28;0;57;12;2891;12
280;0;2;7;1;28;0;57;12;2679;23
280;1;2;7;1;28;0;57;12;2916;16
280;2;2;7;1;28;0;57;12;2891;14
280;0;0;28;1;28;0;57;12;2672;25
280;1;0;28;1;28;0;57;12;2916;17
280;2;0;28;1;28;0;57;12;2891;14
280;0;1;28;1;28;0;57;12;2679;25
280;1;1;28;1;28;0;57;12;2916;18
280;2;1;28;1;28;0;57;12;2891;14
280;0;2;28;1;28;0;57;12;2679;25
280;1;2;28;1;28;0;57;12;2916;17
280;2;2;28;1;28;0;57;12;2891;14
280;0;0;16;1;28;0;57;12;2679;26
280;1;0;16;1;28;0;57;12;2916;18
280;2;0;16;1;28;0;57;12;2891;13
280;0;1;16;1;28;0;57;12;2679;24
280;1;1;16;1;28;0;57;12;2916;16
280;2;1;16;1;28;0;57;12;2891;12
280;0;2;16;1;28;0;57;12;2665;21
280;1;2;16;1;28;0;57;12;2916;15
280;2;2;16;1;28;0;57;12;2891;12
280;0;0;7;1;28;1;280;12;2679;4
280;1;0;7;1;28;1;280;12;2916;3
280;2;0;7;1;28;1;280;12;2882;1
280;0;1;7;1;28;1;280;12;2679;4
280;1;1;7;1;28;1;280;12;2916;3
280;2;1;7;1;28;1;280;12;2882;1
280;0;2;7;1;28;1;280;12;2679;4
280;1;2;7;1;28;1;280;12;2916;3
280;2;2;7;1;28;1;280;12;2882;1
280;0;0;28;1;28;1;280;12;2672;4
280;1;0;28;1;28;1;280;12;2916;3
280;2;0;28;1;28;1;280;12;2882;1
280;0;1;28;1;28;1;280;12;2679;4
280;1;1;28;1;28;1;280;12;2916;3
280;2;1;28;1;28;1;280;12;2882;1
280;0;2;28;1;28;1;280;12;2679;4
280;1;2;28;1;28;1;280;12;2916;3
